url_compl,state_mark,class_auto,door_count,seat_count,long,width,height,clearence,v_bag,v_tank,curb_weight,gross_weight,front_brakes,rear_brakes,max_speed,acceleration,fuel_cons,fuel_brand,engine_loc1,engine_loc2,turbocharg,max_torq,cyl_count
https://auto.ru/catalog/cars/chevrolet/blazer/20176988/20177925/specifications/20177925__20177966/,США,J,5,5,4602,1722,1674,216,,,1720,2268,дисковые,барабанные,180,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_7313427_4849706/,США,C,4,5,4597,1788,1477,145,,,1290,1793,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_3739111_2305874/,США,C,5,5,4295,1725,1445,145,,,1170,1645,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861_2424916_2305863/,США,B,5,5,3920,1680,1505,155,,,990,1455,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/trailblazer/9286129/9286153/specifications/9286153_9286181_9286166/,США,J,5,7,4878,1902,1848,255,,,2091,2750,дисковые,дисковые,180,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/trailblazer/2305828/20772888/specifications/20772888__20772914/,США,J,5,5,5278,1897,1956,200,,,,,дисковые,дисковые,,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/suburban/3473333/7805010/specifications/7805010__21209932/,США,J,5,9,5570,2002,1865,180,,,2405,3266,дисковые,дисковые,187,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/astro/23112999/23113050/specifications/23113050__20463844/,США,M,5,"7, 8",4821,1968,1905,180,,,2025,2700,дисковые,дисковые,170,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861_2424186_2305863/,США,B,5,5,3920,1680,1505,155,,,990,1455,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tracker/10386243/10386246/specifications/10386246_20686245_10386253/,США,B,5,5,4248,1792,1674,158,,,1285,1781,дисковые,дисковые,180,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/niva/4673107/4673108/specifications/4673108_20807288_4673109/,США,J,5,5,4048,1770,1652,200,,,1410,1860,дисковые,барабанные,140,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/20058720/20058722/specifications/20058722_20058924_20058921/,США,D,5,"5, 7",4673,1849,1727,200,,,1843,2304,дисковые,дисковые,186,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_7313427_4849718/,США,C,4,5,4597,1788,1477,145,,,1315,1818,дисковые,дисковые,190,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tracker/10386243/10386246/specifications/10386246_20686267_10386257/,США,B,5,5,4248,1792,1674,168,,,1382,1878,дисковые,дисковые,180,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/7343735/7903084/specifications/7903084_8268636_7911402/,США,D,5,"5, 7",4673,1868,1756,200,,,1868,2452,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/rezzo/2305888/2305889/specifications/2305889__2305890/,США,M,5,5,4350,1755,1580,180,,,1275,1828,дисковые,барабанные,167,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/7815925/specifications/7815925__20390372/,США,C,5,5,4510,1797,1477,156,,,1360,1788,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/express/7797769/7797825/specifications/7797825__20500937/,США,M,5,"7, 8",5560,2360,2040,206,,,,,дисковые,дисковые,,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/captiva/7343735/7903084/specifications/7903084_7911422_7904055/,США,D,5,"5, 7",4673,1868,1756,200,,,1843,2427,дисковые,дисковые,186,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305860/specifications/2305860_2424143_2305864/,США,B,3,5,3920,1680,1505,155,,,1060,1535,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/spark/2305853/2305854/specifications/2305854__20390430/,США,A,5,4,3495,1495,1518,135,,,796,1230,дисковые,барабанные,152,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/suburban/2305844/2305845/specifications/2305845__23794051/,США,J,5,"6, 9",5648,2010,1950,232,,,2611,3356,дисковые,дисковые,205,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/captiva/7343735/7903084/specifications/7903084_7911422_7911402/,США,D,5,"5, 7",4673,1868,1756,200,,,1868,2452,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_2423962_2305880/,США,C,4,5,4515,1725,1445,145,,,1180,1665,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_3739102_2305874/,США,C,5,5,4295,1725,1445,145,,,1170,1645,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/ssr/20287678/20287715/specifications/20287715__21209880/,США,J,2,2,4862,1996,1631,154,,,2159,2744,дисковые,дисковые,210,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861_2424198_2305865/,США,B,5,5,3920,1680,1505,155,,,1060,1535,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/trailblazer/9286129/9286153/specifications/9286153_9286179_9286168/,США,J,5,7,4878,1902,1848,255,,,2091,2750,дисковые,дисковые,180,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/bolt/20744146/20744187/specifications/20744187__20744225/,США,B,5,5,4166,1765,1594,150,,,1625,,дисковые,дисковые,145,,,,,,,,
https://auto.ru/catalog/cars/chevrolet/cruze/20634277/20634311/specifications/20634311__20634367/,США,C,4,5,4666,1795,1458,160,,,,,дисковые,дисковые,,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/metro/4994104/4994726/specifications/4994726__20501393/,США,B,4,"4, 5",4166,1590,1407,165,,,,,дисковые,барабанные,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/camaro/20551681/20551723/specifications/20551723__20551810/,США,S,2,4,4786,1897,1351,150,,,1560,,дисковые,дисковые,,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/captiva/20058720/20058722/specifications/20058722_20058926_20058724/,США,D,5,"5, 7",4673,1849,1727,200,,,1953,2513,дисковые,дисковые,200,,,ДТ,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_4849863_4849718/,США,C,4,5,4597,1788,1477,145,,,1315,1818,дисковые,дисковые,190,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861_2424203_2305863/,США,B,5,5,3920,1680,1505,155,,,990,1455,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/camaro/7794973/7794979/specifications/7794979_7940658_7940625/,США,S,2,4,4836,1918,1377,122,,,1687,2170,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_3737035_2305880/,США,C,4,5,4515,1725,1445,145,,,1180,1665,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861_2424281_2305865/,США,B,5,5,3920,1680,1505,155,,,1060,1535,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/blazer/20176988/20177925/specifications/20177925__20390254/,США,J,5,5,4602,1722,1674,200,,,,,дисковые,барабанные,160,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/malibu/20622648/20622686/specifications/20622686__20622792/,США,D,4,5,4922,1854,1465,155,,,1568,,дисковые,дисковые,,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/kalos/20342536/20466464/specifications/20466464__20466530/,США,B,3,5,3880,1670,1500,160,,,960,,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/niva/2305921/2305922/specifications/2305922_2420974_2420970/,США,J,5,5,4048,1770,1652,200,,,1440,1865,дисковые,барабанные,165,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/niva/4673107/4673108/specifications/4673108_21712736_4673109/,США,J,5,5,4048,1770,1652,200,,,1410,1860,дисковые,барабанные,140,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tracker/4994739/4994753/specifications/4994753__20390506/,США,J,5,5,4059,1694,1689,200,,,,,дисковые,барабанные,164,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/van/20342636/20466331/specifications/20466331__22786325/,США,M,4,7,4526,2019,2017,178,,,,,дисковые,барабанные,,,,ДТ,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538396/specifications/8538396_8538494_8538405/,США,C,5,5,4510,1797,1477,140,,,1385,1824,дисковые,дисковые,195,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tracker/4994739/4994753/specifications/4994753__4994757/,США,J,5,5,4059,1694,1689,200,,,1390,1780,дисковые,барабанные,155,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861_2424926_2305865/,США,B,5,5,3920,1680,1505,155,,,1060,1535,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305860/specifications/2305860_2424162_2305866/,США,B,3,5,3920,1680,1505,155,,,1065,1540,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/camaro/7794973/7794979/specifications/7794979_7940657_7912317/,США,S,2,4,4836,1918,1377,118,,,1770,2140,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/blazer/20176988/20177925/specifications/20177925__21172857/,США,J,5,5,4602,1722,1674,200,,,1860,2440,дисковые,барабанные,180,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_2423071_2341561/,США,C,5,5,4295,1725,1445,145,,,1210,1705,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538372/specifications/8538372_8538459_8538391/,США,C,5,5,4675,1797,1484,140,,,1445,1903,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/express/7797769/21745353/specifications/21745353__22850260/,США,,3,2,5696,2012,2148,200,,,2502,3314,дисковые,дисковые,160,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/cobalt/2305775/2305776/specifications/2305776__20390349/,США,C,4,5,4584,1725,1450,136,,,,,дисковые,барабанные,200,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/express/7797769/21745353/specifications/21745353__22850261/,США,,3,2,5696,2012,2148,180,,,2502,3314,дисковые,дисковые,160,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/impala/21546455/21546587/specifications/21546587__21546588/,США,E,2,5,5357,2029,1372,152,,,1790,,барабанные,барабанные,,,,АИ-76,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_3735018_2305881/,США,C,4,5,4515,1725,1445,145,,,1190,1675,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/blazer/20176988/20177925/specifications/20177925__21566439/,США,J,5,5,4602,1722,1674,200,,,1860,2440,дисковые,барабанные,,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/spark/6498230/6504362/specifications/6504362__20390408/,США,A,5,5,3640,1597,1522,135,,,,,дисковые,барабанные,164,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622__20390401/,США,C,4,5,4597,1788,1477,140,,,1315,1828,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
